Carlow	327,963	185,983	530,113	340,368	1,220,413	908,163	4,180,917	2,513,778
Cavan	434,927	274,555	289,703	171,916	7,270,491	6,634,631	6,782,573	3,460,380
Clare	364,576	255,843	560,351	455,339	6,397,311	5,236,063	13,614,294	9,281,617
Cork	2,382,066	1,086,040	1,256,905	655,921	19,722,375	16,368,408	38,130,147	27,717,588
Donegal	1,131,077	789,019	1,012,381	488,154	7,970,087	3,531,125	23,165,479	16,825,717
Fingal	904,831	351,334	0	0	5,638,630	2,689,249	6,724,903	1,990,783
Dun Laoghaire Rathdown	660,510	234,369	0	0	2,392,781	65,419	9,245,150	4,163,318
Galway	923,932	620,694	1,577,442	1,016,652	7,347,743	5,863,399	20,732,859	14,054,634
Kerry	769,268	443,082	1,655,751	929,944	5,797,814	4,195,865	17,126,941	11,718,053
Kildare	441,626	228,051	183,677	79,865	6,016,590	1,168,696	8,153,726	5,372,423
Kilkenny	723,508	473,081	369,561	223,872	2,988,945	1,986,782	7,659,489	5,301,515
Laois	556,668	279,318	1,107,464	809,450	3,180,939	2,691,411	5,745,294	3,914,668
Leitrim	902,935	745,597	0	0	4,897,852	4,232,773	4,441,762	3,426,738
Limerick	1,628,144	942,610	361,324	196,163	4,018,821	3,059,065	13,259,586	8,266,300
Longford	520,724	216,766	679,305	342,698	1,414,422	986,779	5,406,954	3,931,969
Louth	624,474	413,930	448,332	216,900	2,491,260	1,417,539	4,327,378	1,960,691
Mayo	1,151,245	705,976	1,458,102	893,693	7,991,290	7,118,011	16,413,231	12,072,683
Meath	795,418	361,857	316,457	240,563	6,230,136	5,423,494	10,256,684	5,559,997
Monaghan	434,791	367,644	151,187	110,229	4,797,436	3,526,276	7,420,819	5,729,366
North Tipperary	700,724	344,902	692,182	331,707	6,423,365	5,051,538	7,454,264	5,328,405
Offaly	248,417	96,625	3,439,553	3,169,976	3,480,570	3,126,628	5,049,958	3,763,631
Roscommon	793,820	538,093	682,107	509,091	5,292,211	4,460,938	10,212,843	7,552,164
Sligo	3,156,880	2,891,224	733,502	590,523	4,700,936	3,847,387	7,608,323	5,463,073
South Dublin	247,811	168,262	59,999	57,326	2,713,882	308,148	10,488,086	3,968,404
South Tipperary	818,076	711,309	233,386	143,788	5,981,774	4,339,874	9,120,416	4,866,391
Waterford	1,370,837	1,266,838	894,086	882,010	4,188,046	3,770,584	8,590,194	4,297,159
Westmeath	529,209	490,802	399,545	343,654	2,506,224	2,238,338	4,487,876	3,125,147
Wexford	1,223,212	885,241	151,879	67,377	3,188,010	1,058,953	15,169,082	9,439,618
Wicklow	362,102	210,524	260,064	133,595	4,856,378	1,199,582	7,974,171	5,261,438
Total	25,129,769	16,579,568	19,504,358	13,400,773	151,116,731	106,505,119	308,943,399	200,327,648
